EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
ns_002937,BACKSIDE THINNING CHECK,BACKSIDE CLEAN FINAL,BACKSIDE CLEAN,FRONTSIDE CLEAN,FINAL OXIDE CHECK
ns_002938,FINAL THICKNESS MEASURE,FINAL GEOMETRY CHECK,FINAL OXIDE CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION
ns_002939,WAFER SORT TEST,YIELD ANALYSIS,FINAL LOT RELEASE,LOT RELEASE,SWITCHING TEST
ns_002940,THERMAL OXIDATION,MEASURE JUNCTION DEPTH,SPIN COAT PHOTORESIST,MEASURE OXIDE THICKNESS,POLYSILICON ETCH DRY
ns_002941,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,MEASURE FILM THICKNESS,RAPID THERMAL ANNEAL
ns_002942,DRY WAFER BACKSIDE,MEASURE BACKSIDE ROUGHNESS,RINSE WET WAFER_EDGE,ETCH WET BACKSIDE,WAFER SURFACE CLEAN
ns_002943,STRIP RESIST,STRIP RESIST LEVEL 2,STRIP PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY
ns_002944,FINAL ELECTRICAL TEST PREP,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,FINAL PARTICLE INSPECTION,FINAL CD INSPECTION
ns_002945,ALIGN MASK LEVEL 3,ALIGN MASK LEVEL 5,DEPOSIT BACKSIDE PROTECTION,BACKSIDE DRY,MEASURE BACKSIDE CONTACT
ns_002946,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,POST EXPOSE BAKE
ns_002947,CLEAN PAD OPENING,BREAKDOWN VOLTAGE TEST,CLEAN AFTER ETCH,ALIGN MASK LEVEL 5,CLEAN AFTER METAL ETCH
ns_002948,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,METAL ETCH DRY
ns_002949,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,POST EXPOSE BAKE
ns_002950,RCA CLEAN 1,WET CLEAN RCA1,FRONTSIDE CLEAN,BACKSIDE CLEAN,RCA CLEAN 2
ns_002951,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_002952,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,DEVELOP PAD WINDOW,VIA OPENING INSPECTION
ns_002953,MEASURE PAD OPENING,EPITAXIAL DEPOSITION,CURE PASSIVATION,BACKSIDE THINNING CHECK,BACKSIDE RINSE
ns_002954,ALIGN MASK LEVEL 3,DEPOSIT BACKSIDE PROTECTION,ALIGN MASK LEVEL 5,BACKSIDE DRY,MEASURE BACKSIDE CONTACT
ns_002955,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CLEAN AFTER VIA ETCH
ns_002956,MEASURE INITIAL GEOMETRY,MEASURE GEOMETRY,MEASURE INITIAL THICKNESS,MEASURE THICKNESS,DEPOSIT FIELD OXIDE
ns_002957,MEASURE BACKSIDE ROUGHNESS,DRY WAFER BACKSIDE,DEPOSIT METAL SEED,WAFER SURFACE CLEAN,ETCH WET BACKSIDE
ns_002958,SURFACE PREP FOR DEPOSITION,DEPOSIT PAD OXIDE,OXIDE STRIP,GATE OXIDE PREP,MEASURE EPITAXY THICKNESS
ns_002959,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CLEAN AFTER VIA ETCH
ns_002960,PARAMETRIC TEST,THRESHOLD VOLTAGE TEST,ELECTRICAL PARAMETRIC TEST,SWITCHING TEST,FINAL PARTICLE INSPECTION
ns_002961,SURFACE PREP FOR DEPOSITION,DEPOSIT PAD OXIDE,OXIDE STRIP,GATE OXIDE PREP,MEASURE EPITAXY THICKNESS
ns_002962,FINAL THICKNESS MEASURE,FINAL GEOMETRY CHECK,FINAL OXIDE CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION
ns_002963,MEASURE CD LEVEL 2,IMPLANT N-TYPE,MEASURE GATE CD,SPIN COAT PHOTORESIST,IMPLANT SOURCE DRAIN
ns_002964,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,DEPOSIT METAL 1,DEPOSIT TOP METAL,BACKSIDE CLEAN FINAL
ns_002965,CLEAN AFTER ETCH,CLEAN AFTER OXIDE ETCH,DEPOSIT BACKSIDE PROTECTION,CLEAN AFTER FIELD ETCH,CLEAN AFTER WINDOW ETCH
ns_002966,FILL VIA TUNGSTEN,ALIGN MASK LEVEL 6,DEPOSIT TUNGSTEN SEED,MEASURE GATE OXIDE THICKNESS,BREAKDOWN VOLTAGE TEST
ns_002967,GRINDING WAFER BACKSIDE,MEASURE EPITAXY THICKNESS,RINSE WET WAFER_EDGE,WAFER SURFACE CLEAN,ALIGN MASK LEVEL 5
ns_002968,METAL ETCH DRY,HARD BAKE,METAL ETCH,OXIDE ETCH DRY,METAL PATTERN INSPECTION
ns_002969,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 2,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 3,EXPOSE LITHO LEVEL 4
ns_002970,ANNEAL OXIDE,OXIDE STRIP,DEPOSIT PAD OXIDE,DEPOSIT TUNGSTEN SEED,DRY WAFER BACKSIDE
ns_002971,CLEAN AFTER METAL ETCH,BACKSIDE GRIND,CLEAN PAD OPENING,WAFER SORT TEST,CLEAN AFTER POLY ETCH
ns_002972,MEASURE SHEET RESISTANCE,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT SPACER DIELECTRIC,DEPOSIT FIELD OXIDE
ns_002973,DRY WAFER BACKSIDE,MEASURE BACKSIDE ROUGHNESS,RINSE WET WAFER_EDGE,WAFER SURFACE CLEAN,BREAKDOWN VOLTAGE TEST
ns_002974,ANNEAL POLYSILICON,DEPOSIT TUNGSTEN SEED,PATTERN INSPECTION LEVEL 2,POLYSILICON ANNEAL,EPITAXIAL DEPOSITION
ns_002975,DEPOSIT BARRIER METAL,MEASURE VIA CD,FINAL CLEAN,DEPOSIT GATE OXIDE OR DIELECTRIC,LIGHT ANNEAL
ns_002976,SOFT BAKE,BACKSIDE ANNEAL,OXIDE STRIP,DEPOSIT BACKSIDE PROTECTION,EPITAXY ANNEAL
ns_002977,PATTERN INSPECTION LEVEL 2,POLY PATTERN INSPECTION,ANNEAL POLYSILICON,INSPECT PATTERN LEVEL 1,ANNEAL DIELECTRIC
ns_002978,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION
ns_002979,BACKSIDE THINNING CHECK,BACKSIDE CLEAN FINAL,BACKSIDE CLEAN,FRONTSIDE CLEAN,MEASURE SPACER WIDTH
ns_002980,PATTERN INSPECTION LEVEL 2,ANNEAL POLYSILICON,POLY PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,DEPOSIT TUNGSTEN SEED
ns_002981,BACKSIDE ANNEAL,DEPOSIT BACKSIDE PROTECTION,BREAKDOWN VOLTAGE TEST,CLEAN AFTER METAL ETCH,ALIGN MASK LEVEL 3
ns_002982,HARD BAKE,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,METAL ETCH
ns_002983,EXPOSE LITHO LEVEL 1,ALIGN MASK LEVEL 1,BREAKDOWN VOLTAGE TEST,DEPOSIT TUNGSTEN SEED,EXPOSE LITHO LEVEL 6
ns_002984,SWITCHING TEST,THRESHOLD VOLTAGE TEST,WAFER SORT TEST,CLEAN AFTER METAL ETCH,YIELD ANALYSIS
ns_002985,EXPOSE LITHO LEVEL 1,ALIGN MASK LEVEL 1,BREAKDOWN VOLTAGE TEST,DEPOSIT TUNGSTEN SEED,EXPOSE LITHO LEVEL 6
ns_002986,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,METAL ETCH DRY
ns_002987,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION,DEPOSIT SPACER DIELECTRIC,PASSIVATION ETCH
ns_002988,BACKSIDE CLEAN,BACKSIDE CLEAN FINAL,FRONTSIDE CLEAN,BACKSIDE THINNING CHECK,WET CLEAN RCA1
ns_002989,DEPOSIT BACKSIDE PROTECTION,ALIGN MASK LEVEL 5,DEPOSIT BACKSIDE METAL,ALIGN MASK LEVEL 3,MEASURE BACKSIDE ROUGHNESS
ns_002990,ANNEAL POLYSILICON,DEPOSIT TUNGSTEN SEED,PATTERN INSPECTION LEVEL 2,EPITAXIAL DEPOSITION,POLYSILICON ANNEAL
ns_002991,DENSIFY OXIDE,DENSIFY DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE DIELECTRIC THICKNESS
ns_002992,CLEAN AFTER METAL ETCH,BACKSIDE GRIND,CLEAN PAD OPENING,WAFER SORT TEST,METAL PATTERN INSPECTION
ns_002993,DENSIFY OXIDE,DENSIFY DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE DIELECTRIC THICKNESS
ns_002994,POLYSILICON ETCH DRY,HARD BAKE,POLYSILICON ETCH,FIELD OXIDE ETCH,MEASURE SURFACE PLANARITY
ns_002995,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PAD WINDOW,METAL PATTERN INSPECTION,VIA OPENING INSPECTION
ns_002996,DEPOSIT PAD OXIDE,SURFACE PREP FOR DEPOSITION,BREAKDOWN VOLTAGE TEST,WAFER SURFACE CLEAN,MEASURE EPITAXY THICKNESS
ns_002997,LOT RELEASE,FINAL LOT RELEASE,YIELD ANALYSIS,WAFER SORT TEST,SHIP LOT
ns_002998,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PAD WINDOW,METAL PATTERN INSPECTION,VIA OPENING INSPECTION
ns_002999,ALIGN MASK LEVEL 3,DEPOSIT BACKSIDE PROTECTION,ALIGN MASK LEVEL 5,BACKSIDE DRY,MEASURE BACKSIDE CONTACT
ns_003000,MEASURE CD LEVEL 2,IMPLANT N-TYPE,MEASURE GATE CD,IMPLANT SOURCE DRAIN,SPIN COAT PHOTORESIST
ns_003001,YIELD ANALYSIS,WAFER SORT TEST,HF DIP,LOT RELEASE,ANNEAL OXIDE
ns_003002,STRIP RESIST,STRIP RESIST LEVEL 2,STRIP PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY
ns_003003,METAL ETCH DRY,HARD BAKE,METAL ETCH,POLYSILICON ETCH DRY,DIELECTRIC ETCH VIA
ns_003004,RINSE WET WAFER_EDGE,ETCH WET BACKSIDE,DRY WAFER BACKSIDE,WAFER SURFACE CLEAN,MEASURE EPITAXY THICKNESS
ns_003005,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_003006,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING
ns_003007,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_003008,GRINDING WAFER BACKSIDE,MEASURE EPITAXY THICKNESS,RINSE WET WAFER_EDGE,WAFER SURFACE CLEAN,ALIGN MASK LEVEL 5
ns_003009,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,SWITCHING TEST
ns_003010,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO
ns_003011,ALIGN MASK LEVEL 4,EXPOSE LITHO LEVEL 4,BACKSIDE DRY,ALIGN MASK LEVEL 6,ALIGN MASK LEVEL 5
ns_003012,CLEAN AFTER ETCH,CLEAN AFTER OXIDE ETCH,CLEAN AFTER WINDOW ETCH,DEPOSIT BACKSIDE PROTECTION,CLEAN AFTER FIELD ETCH
ns_003013,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT GATE OXIDE OR DIELECTRIC,FINAL CLEAN,LIGHT ANNEAL
ns_003014,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO
ns_003015,FILL VIA TUNGSTEN,ALIGN MASK LEVEL 6,DEPOSIT TUNGSTEN SEED,MEASURE GATE OXIDE THICKNESS,BREAKDOWN VOLTAGE TEST
ns_003016,CLEAN AFTER POLY ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING
ns_003017,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION
ns_003018,MEASURE SHEET RESISTANCE,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT SPACER DIELECTRIC,DEPOSIT FIELD OXIDE
ns_003019,ANNEAL METAL,ANNEAL METAL 1,DEPOSIT TOP METAL,DEPOSIT METAL 1,RAPID THERMAL ANNEAL
ns_003020,BACKSIDE ANNEAL,DEPOSIT BACKSIDE PROTECTION,BREAKDOWN VOLTAGE TEST,CLEAN AFTER METAL ETCH,ALIGN MASK LEVEL 3
ns_003021,SOFT BAKE,BACKSIDE ANNEAL,OXIDE STRIP,DEPOSIT BACKSIDE PROTECTION,ANNEAL OXIDE
ns_003022,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,SWITCHING TEST
ns_003023,CLEAN AFTER POLY ETCH,MEASURE GATE CD,CLEAN AFTER METAL ETCH,SHIP LOT,OXIDE STRIP
ns_003024,GRINDING WAFER BACKSIDE,MEASURE EPITAXY THICKNESS,RINSE WET WAFER_EDGE,WAFER SURFACE CLEAN,ALIGN MASK LEVEL 5
ns_003025,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CLEAN AFTER VIA ETCH
ns_003026,ANNEAL OXIDE,OXIDE STRIP,DEPOSIT PAD OXIDE,DEPOSIT TUNGSTEN SEED,DRY WAFER BACKSIDE
ns_003027,FINAL THICKNESS MEASURE,FINAL GEOMETRY CHECK,FINAL OXIDE CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION
ns_003028,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,HARD BAKE,FIELD OXIDE ETCH
ns_003029,HARD BAKE,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,METAL ETCH
ns_003030,MEASURE PAD OPENING,EPITAXIAL DEPOSITION,CURE PASSIVATION,BACKSIDE THINNING CHECK,BACKSIDE RINSE
ns_003031,FINAL GEOMETRY CHECK,FINAL OXIDE CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP
ns_003032,FINAL ELECTRICAL TEST PREP,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,FINAL PARTICLE INSPECTION,FINAL CD INSPECTION
ns_003033,HARD BAKE,POLYSILICON ETCH DRY,METAL ETCH DRY,POLYSILICON ETCH,ETCH SILICON OR OXIDE WINDOW
ns_003034,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_003035,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT GATE OXIDE OR DIELECTRIC,FINAL CLEAN,LIGHT ANNEAL
ns_003036,HARD BAKE,POLYSILICON ETCH DRY,METAL ETCH DRY,POLYSILICON ETCH,FIELD OXIDE ETCH
ns_003037,DENSIFY OXIDE,DENSIFY DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE DIELECTRIC THICKNESS
ns_003038,STRIP RESIST,STRIP RESIST LEVEL 2,STRIP PHOTORESIST,MEASURE PLANARITY,MEASURE SURFACE PLANARITY
ns_003039,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CURE PASSIVATION
ns_003040,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE JUNCTION PROFILE,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE
ns_003041,SOFT BAKE,BACKSIDE ANNEAL,OXIDE STRIP,DEPOSIT BACKSIDE PROTECTION,ANNEAL OXIDE
ns_003042,CLEAN AFTER METAL ETCH,BACKSIDE GRIND,CLEAN PAD OPENING,WAFER SORT TEST,METAL PATTERN INSPECTION
ns_003043,MEASURE CD LEVEL 2,IMPLANT N-TYPE,MEASURE GATE CD,IMPLANT SOURCE DRAIN,SPIN COAT PHOTORESIST
ns_003044,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,FINAL CD INSPECTION
ns_003045,RINSE WET WAFER_EDGE,DRY WAFER BACKSIDE,ETCH WET BACKSIDE,ALIGN MASK LEVEL 6,MEASURE EPITAXY THICKNESS
ns_003046,MEASURE CD LEVEL 2,IMPLANT N-TYPE,MEASURE GATE CD,IMPLANT SOURCE DRAIN,SPIN COAT PHOTORESIST
ns_003047,MEASURE INITIAL GEOMETRY,MEASURE GEOMETRY,MEASURE INITIAL THICKNESS,MEASURE THICKNESS,DEPOSIT FIELD OXIDE
ns_003048,LOT RELEASE,FINAL LOT RELEASE,YIELD ANALYSIS,WAFER SORT TEST,SHIP LOT
ns_003049,HF DIP,OXIDE ETCH DRY,YIELD ANALYSIS,WET CLEAN RCA2,RCA CLEAN 2
ns_003050,HF DIP,WET CLEAN RCA2,RCA CLEAN 2,OXIDE ETCH DRY,YIELD ANALYSIS
ns_003051,MEASURE CD LEVEL 2,IMPLANT N-TYPE,MEASURE GATE CD,IMPLANT SOURCE DRAIN,SPIN COAT PHOTORESIST
ns_003052,MEASURE BACKSIDE ROUGHNESS,DRY WAFER BACKSIDE,DEPOSIT METAL SEED,WAFER SURFACE CLEAN,ETCH WET BACKSIDE
ns_003053,CLEAN AFTER VIA ETCH,MEASURE VIA CD,EXPOSE LITHO LEVEL 5,CLEAN AFTER FIELD ETCH,CLEAN AFTER METAL ETCH
ns_003054,HARD BAKE,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,METAL ETCH
ns_003055,MEASURE CD LEVEL 1,DEPOSIT POLYSILICON,MEASURE OXIDE QUALITY,MEASURE OPENING CD,MEASURE OXIDE THICKNESS
ns_003056,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,DEVELOP PHOTORESIST
ns_003057,FINAL OXIDE CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,ELECTRICAL PARAMETRIC TEST
ns_003058,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION,DEPOSIT SPACER DIELECTRIC,PASSIVATION ETCH
ns_003059,YIELD ANALYSIS,WAFER SORT TEST,LOT RELEASE,HF DIP,FINAL LOT RELEASE
ns_003060,MEASURE CD LEVEL 2,IMPLANT N-TYPE,MEASURE GATE CD,IMPLANT SOURCE DRAIN,SPIN COAT PHOTORESIST
ns_003061,RCA CLEAN 1,WET CLEAN RCA1,FRONTSIDE CLEAN,BACKSIDE CLEAN,RCA CLEAN 2
ns_003062,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,DEVELOP PHOTORESIST
ns_003063,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,DEVELOP PHOTORESIST
ns_003064,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION
ns_003065,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,MEASURE FILM THICKNESS,RAPID THERMAL ANNEAL
ns_003066,POLYSILICON ETCH DRY,HARD BAKE,METAL ETCH DRY,POLYSILICON ETCH,FIELD OXIDE ETCH
ns_003067,DRY WAFER,WAFER CLEAN PRE-GRIND,EPITAXIAL WAFER CHECK,SUBSTRATE CHECK,RAPID THERMAL ANNEAL
ns_003068,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_003069,BACKSIDE CLEAN,BACKSIDE CLEAN FINAL,FRONTSIDE CLEAN,BACKSIDE THINNING CHECK,WET CLEAN RCA1
ns_003070,FINAL OXIDE CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,ELECTRICAL PARAMETRIC TEST
ns_003071,FINAL THICKNESS MEASURE,FINAL GEOMETRY CHECK,FINAL OXIDE CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION
ns_003072,BACKSIDE THINNING CHECK,BACKSIDE CLEAN FINAL,BACKSIDE CLEAN,FRONTSIDE CLEAN,MEASURE SPACER WIDTH
ns_003073,LEAKAGE TEST,METAL PATTERN INSPECTION,ALIGN MASK LEVEL 3,DEPOSIT METAL SEED,ANNEAL OXIDE
ns_003074,FINAL THICKNESS MEASURE,FINAL GEOMETRY CHECK,FINAL OXIDE CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION
ns_003075,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS
ns_003076,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,IMPLANT CHANNEL STOP,SPIN COAT PHOTORESIST
ns_003077,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,SPIN COAT PHOTORESIST,WAFER CLEAN PRE PROCESS
ns_003078,CLEAN AFTER ETCH,CLEAN AFTER WINDOW ETCH,CLEAN AFTER OXIDE ETCH,DEPOSIT BACKSIDE PROTECTION,CLEAN AFTER FIELD ETCH
ns_003079,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEPOSIT GATE OXIDE OR DIELECTRIC
ns_003080,EXPOSE LITHO LEVEL 4,ALIGN MASK LEVEL 4,ETCH WET BACKSIDE,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 2
ns_003081,EXPOSE LITHO LEVEL 2,ALIGN MASK LEVEL 2,ANNEAL POLYSILICON,INSPECT PATTERN LEVEL 1,EXPOSE LITHO LEVEL 6
ns_003082,EXPOSE LITHO LEVEL 2,ALIGN MASK LEVEL 2,ANNEAL POLYSILICON,INSPECT PATTERN LEVEL 1,EXPOSE LITHO LEVEL 6
ns_003083,EXPOSE LITHO LEVEL 1,ALIGN MASK LEVEL 1,BREAKDOWN VOLTAGE TEST,DEPOSIT TUNGSTEN SEED,DEPOSIT BACKSIDE PROTECTION
ns_003084,SOFT BAKE,BACKSIDE ANNEAL,DEPOSIT BACKSIDE PROTECTION,OXIDE STRIP,EPITAXY ANNEAL
ns_003085,FINAL GEOMETRY CHECK,FINAL OXIDE CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP
ns_003086,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE JUNCTION PROFILE,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE
ns_003087,SURFACE PREP FOR DEPOSITION,DEPOSIT PAD OXIDE,OXIDE STRIP,GATE OXIDE PREP,MEASURE EPITAXY THICKNESS
ns_003088,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,DEVELOP PHOTORESIST
ns_003089,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO
ns_003090,CMP VIA FILL,CMP METAL,FILL VIA TUNGSTEN,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE
ns_003091,EXPOSE LITHO LEVEL 1,ALIGN MASK LEVEL 1,BREAKDOWN VOLTAGE TEST,DEPOSIT TUNGSTEN SEED,DEPOSIT BACKSIDE PROTECTION
ns_003092,VIA OPENING INSPECTION,VIA INSPECTION,METAL PATTERN INSPECTION,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_003093,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,IMPLANT N BUFFER,IMPLANT LDD
ns_003094,CLEAN AFTER POLY ETCH,MEASURE GATE CD,CLEAN AFTER METAL ETCH,SHIP LOT,IMPLANT SOURCE DRAIN
ns_003095,CLEAN AFTER POLY ETCH,MEASURE GATE CD,CLEAN AFTER METAL ETCH,SHIP LOT,IMPLANT SOURCE DRAIN
ns_003096,WAFER CLEAN PRE-GRIND,DRY WAFER,DEPOSIT SPACER DIELECTRIC,GRINDING WAFER BACKSIDE,MEASURE PASSIVATION THICKNESS
ns_003097,METAL PATTERN INSPECTION,METAL ETCH DRY,EPITAXY ANNEAL,LEAKAGE TEST,WAFER SURFACE CLEAN
ns_003098,DEPOSIT TUNGSTEN SEED,DEPOSIT BACKSIDE METAL,ANNEAL POLYSILICON,FILL VIA TUNGSTEN,DEPOSIT BACKSIDE PROTECTION
ns_003099,DENSIFY OXIDE,DENSIFY DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE DIELECTRIC THICKNESS
ns_003100,CLEAN PAD OPENING,BREAKDOWN VOLTAGE TEST,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,ALIGN MASK LEVEL 5
ns_003101,PATTERN INSPECTION LEVEL 2,ANNEAL POLYSILICON,POLY PATTERN INSPECTION,P BODY WINDOW INSPECTION,INSPECT PATTERN LEVEL 1
ns_003102,VIA OPENING INSPECTION,VIA INSPECTION,METAL PATTERN INSPECTION,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_003103,FRONTSIDE CLEAN FINAL,FINAL CLEAN,FINAL THICKNESS MEASURE,FINAL GEOMETRY CHECK,RECEIVE WAFER LOT
ns_003104,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS
ns_003105,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,RAPID THERMAL ANNEAL,MEASURE FILM THICKNESS
ns_003106,BACKSIDE THINNING CHECK,BACKSIDE CLEAN FINAL,BACKSIDE CLEAN,FRONTSIDE CLEAN,MEASURE SPACER WIDTH
ns_003107,CLEAN AFTER METAL ETCH,BACKSIDE GRIND,WAFER SORT TEST,METAL PATTERN INSPECTION,CLEAN AFTER POLY ETCH
