EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
ns_003187,PATTERN INSPECTION LEVEL 2,ANNEAL POLYSILICON,FILL VIA TUNGSTEN,BREAKDOWN VOLTAGE TEST,P BODY WINDOW INSPECTION
ns_003188,BACKSIDE THINNING CHECK,BACKSIDE CLEAN,BACKSIDE CLEAN FINAL,FRONTSIDE CLEAN,RCA CLEAN 1
ns_003189,HF DIP,IMPLANT P BODY,MEASURE EPITAXY THICKNESS,MEASURE LINE WIDTH,ALIGN MASK LEVEL 5
ns_003190,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,MEASURE CD LEVEL 2,EXPOSE LITHO LEVEL 2,ALIGN MASK LEVEL 5
ns_003191,HF DIP,MEASURE EPITAXY THICKNESS,MEASURE LINE WIDTH,BACKSIDE CLEAN,CLEAN PAD OPENING
ns_003192,WET CLEAN RCA2,RCA CLEAN 2,RAPID THERMAL ANNEAL,EPITAXY ANNEAL,RINSE WET WAFER_EDGE
ns_003193,GRINDING WAFER BACKSIDE,EXPOSE LITHO LEVEL 5,POLYSILICON ANNEAL,WAFER CLEAN PRE-GRIND,POLY PATTERN INSPECTION
ns_003194,MEASURE GEOMETRY,MEASURE INITIAL GEOMETRY,MEASURE INITIAL THICKNESS,MEASURE THICKNESS,MEASURE SURFACE DEFECTS
ns_003195,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,DEPOSIT PAD OXIDE,OPEN PAD WINDOW LITHO
ns_003196,DENSIFY DIELECTRIC,DENSIFY OXIDE,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,ANNEAL DIELECTRIC
ns_003197,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,FINAL CD INSPECTION
ns_003198,POLYSILICON ETCH DRY,HARD BAKE,METAL ETCH DRY,POLYSILICON ETCH,FIELD OXIDE ETCH
ns_003199,FINAL THICKNESS MEASURE,FINAL GEOMETRY CHECK,FINAL OXIDE CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION
ns_003200,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,METAL PATTERN INSPECTION,PASSIVATION ETCH PAD OPENING,ALIGN MASK LEVEL 2
ns_003201,DEPOSIT BACKSIDE PROTECTION,YIELD ANALYSIS,DEPOSIT TUNGSTEN SEED,EXPOSE LITHO LEVEL 6,DRY WAFER BACKSIDE
ns_003202,EXPOSE LITHO LEVEL 3,ALIGN MASK LEVEL 3,EXPOSE LITHO LEVEL 5,CURE PASSIVATION,EXPOSE LITHO LEVEL 6
ns_003203,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CURE PASSIVATION,LOT IDENTIFICATION
ns_003204,FINAL OXIDE CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,ELECTRICAL PARAMETRIC TEST
ns_003205,DEPOSIT TUNGSTEN SEED,FILL VIA TUNGSTEN,ALIGN MASK LEVEL 6,ANNEAL POLYSILICON,ALIGN MASK LEVEL 4
ns_003206,ALIGN MASK LEVEL 2,CLEAN AFTER POLY ETCH,ALIGN MASK LEVEL 1,ETCH WET BACKSIDE,IMPLANT SOURCE DRAIN
ns_003207,BACKSIDE ANNEAL,SURFACE PREP FOR DEPOSITION,MEASURE OXIDE QUALITY,GRINDING WAFER BACKSIDE,BACKSIDE METALLIZATION PREP
ns_003208,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
ns_003209,HARD BAKE,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,POLYSILICON ETCH DRY
ns_003210,DRY WAFER,WAFER CLEAN PRE-GRIND,SUBSTRATE CHECK,EPITAXIAL WAFER CHECK,DENSIFY OXIDE
ns_003211,SOFT BAKE,GRINDING WAFER BACKSIDE,ANISOTROPIC ETCH SPACER,DEPOSIT TUNGSTEN SEED,ALIGN MASK LEVEL 4
ns_003212,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CLEAN AFTER VIA ETCH
ns_003213,HF DIP,MEASURE LINE WIDTH,ALIGN MASK LEVEL 5,IMPLANT P BODY,MEASURE EPITAXY THICKNESS
ns_003214,FINAL GEOMETRY CHECK,FINAL OXIDE CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP
ns_003215,ANNEAL POLYSILICON,PATTERN INSPECTION LEVEL 2,GATE OXIDE PREP,MEASURE CD LEVEL 1,EXPOSE LITHO LEVEL 2
ns_003216,LEAKAGE TEST,DEPOSIT METAL SEED,CLEAN PAD OPENING,MEASURE EPITAXY THICKNESS,FILL VIA TUNGSTEN
ns_003217,MEASURE PAD OPENING,CLEAN PAD OPENING,DEPOSIT TUNGSTEN SEED,DEPOSIT BACKSIDE METAL,BACKSIDE METALLIZATION PREP
ns_003218,RAPID THERMAL ANNEAL,PRE ANNEAL CHECK,LIGHT ANNEAL,RCA CLEAN 2,WET CLEAN RCA2
ns_003219,FINAL OXIDE CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,ELECTRICAL PARAMETRIC TEST
ns_003220,THRESHOLD VOLTAGE TEST,SWITCHING TEST,PARAMETRIC TEST,LOT IDENTIFICATION,FINAL CLEAN
ns_003221,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS
ns_003222,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,EPITAXIAL DEPOSITION,PRE ANNEAL CHECK
ns_003223,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,FINAL ELECTRICAL TEST PREP,WAFER SORT TEST
ns_003224,MEASURE PAD OPENING,CLEAN PAD OPENING,DEPOSIT BACKSIDE METAL,DEPOSIT TUNGSTEN SEED,BACKSIDE METALLIZATION PREP
ns_003225,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE DIELECTRIC THICKNESS
ns_003226,CMP VIA FILL,CMP METAL,FILL VIA METAL,DEPOSIT PAD OXIDE,METAL PATTERN INSPECTION
ns_003227,DENSIFY DIELECTRIC,DENSIFY OXIDE,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,ANNEAL DIELECTRIC
ns_003228,METAL ETCH DRY,HARD BAKE,POLYSILICON ETCH DRY,METAL ETCH,OXIDE ETCH
ns_003229,EXPOSE LITHO LEVEL 1,ALIGN MASK LEVEL 1,EPITAXY ANNEAL,EXPOSE LITHO LEVEL 5,EXPOSE LITHO LEVEL 6
ns_003230,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,GATE OXIDE PREP,CLEAN AFTER WINDOW ETCH,ANNEAL OXIDE
ns_003231,ALIGN MASK LEVEL 1,EXPOSE LITHO LEVEL 1,CLEAN AFTER FIELD ETCH,ALIGN MASK LEVEL 2,EXPOSE LITHO LEVEL 3
ns_003232,EXPOSE LITHO LEVEL 2,ANNEAL POLYSILICON,MEASURE GATE OXIDE THICKNESS,ALIGN MASK LEVEL 4,EXPOSE LITHO LEVEL 5
ns_003233,CMP VIA FILL,CMP METAL,FILL VIA METAL,DEPOSIT PAD OXIDE,METAL PATTERN INSPECTION
ns_003234,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,PRE CLEAN WAFER,OXIDE ETCH DRY
ns_003235,HF DIP,BACKSIDE CLEAN,MEASURE EPITAXY THICKNESS,MEASURE LINE WIDTH,CLEAN PAD OPENING
ns_003236,BACKSIDE CLEAN,BACKSIDE CLEAN FINAL,FRONTSIDE CLEAN,WET CLEAN RCA1,RCA CLEAN 1
ns_003237,FINAL OXIDE CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,ELECTRICAL PARAMETRIC TEST
ns_003238,CLEAN AFTER METAL ETCH,METAL PATTERN INSPECTION,PATTERN INSPECTION LEVEL 2,CLEAN AFTER VIA ETCH,DEPOSIT TUNGSTEN SEED
ns_003239,ALIGN MASK LEVEL 3,DEPOSIT TUNGSTEN SEED,FILL VIA TUNGSTEN,EXPOSE LITHO LEVEL 3,ALIGN MASK LEVEL 5
ns_003240,DENSIFY DIELECTRIC,DENSIFY OXIDE,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,ANNEAL DIELECTRIC
ns_003241,RCA CLEAN 1,WET CLEAN RCA1,FRONTSIDE CLEAN,BACKSIDE CLEAN,OPEN PAD WINDOW LITHO
ns_003242,DEPOSIT TUNGSTEN SEED,FILL VIA TUNGSTEN,ANNEAL POLYSILICON,ALIGN MASK LEVEL 6,ALIGN MASK LEVEL 4
ns_003243,MEASURE BACKSIDE ROUGHNESS,BREAKDOWN VOLTAGE TEST,BACKSIDE ETCH CLEAN,WAFER SURFACE CLEAN,ANNEAL OXIDE
ns_003244,DEPOSIT METAL 1,DEPOSIT TOP METAL,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,CMP METAL
ns_003245,MEASURE BACKSIDE ROUGHNESS,BREAKDOWN VOLTAGE TEST,BACKSIDE ETCH CLEAN,WAFER SURFACE CLEAN,ANNEAL OXIDE
ns_003246,DRY WAFER,WAFER CLEAN PRE-GRIND,SUBSTRATE CHECK,EPITAXIAL WAFER CHECK,DENSIFY OXIDE
ns_003247,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,FINAL ELECTRICAL TEST PREP,WAFER SORT TEST
ns_003248,SURFACE PREP FOR DEPOSITION,ANNEAL OXIDE,DEPOSIT PAD OXIDE,FILL VIA METAL,OXIDE STRIP
ns_003249,YIELD ANALYSIS,WAFER SORT TEST,LOT RELEASE,FINAL LOT RELEASE,POLY PATTERN INSPECTION
ns_003250,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,OXIDE ETCH DRY,PRE CLEAN WAFER
ns_003251,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,CLEAN AFTER METAL ETCH,DEPOSIT TUNGSTEN SEED,EXPOSE LITHO LEVEL 4
ns_003252,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,FINAL ELECTRICAL TEST PREP,WAFER SORT TEST
ns_003253,EXPOSE LITHO LEVEL 2,ANNEAL POLYSILICON,ALIGN MASK LEVEL 4,MEASURE GATE OXIDE THICKNESS,EXPOSE LITHO LEVEL 5
ns_003254,YIELD ANALYSIS,WAFER SORT TEST,LOT RELEASE,FINAL LOT RELEASE,POLY PATTERN INSPECTION
ns_003255,FINAL OXIDE CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,ELECTRICAL PARAMETRIC TEST
ns_003256,CLEAN AFTER METAL ETCH,METAL PATTERN INSPECTION,CLEAN AFTER VIA ETCH,PATTERN INSPECTION LEVEL 2,FIELD PATTERN INSPECTION
ns_003257,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CURE PASSIVATION,LOT IDENTIFICATION
ns_003258,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,OXIDE ETCH DRY,PRE CLEAN WAFER
ns_003259,ANNEAL OXIDE,DEPOSIT PAD OXIDE,SURFACE PREP FOR DEPOSITION,GATE OXIDE GROWTH,ETCH WET BACKSIDE
ns_003260,PATTERN INSPECTION LEVEL 2,ANNEAL POLYSILICON,FILL VIA TUNGSTEN,P BODY WINDOW INSPECTION,POLY PATTERN INSPECTION
ns_003261,DEPOSIT PAD OXIDE,ANNEAL OXIDE,SURFACE PREP FOR DEPOSITION,CLEAN AFTER OXIDE ETCH,GRINDING WAFER BACKSIDE
ns_003262,STRIP RESIST,STRIP RESIST LEVEL 2,STRIP PHOTORESIST,FINAL ELECTRICAL TEST PREP,MEASURE DIELECTRIC THICKNESS
ns_003263,MEASURE VIA CD,DEPOSIT BARRIER METAL,CMP METAL,CMP VIA FILL,MEASURE OXIDE THICKNESS
ns_003264,DEPOSIT POLYSILICON,MEASURE OXIDE QUALITY,MEASURE CD LEVEL 1,SOFT BAKE,POST EXPOSE BAKE
ns_003265,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS
ns_003266,WAFER CLEAN PRE-GRIND,DRY WAFER,SUBSTRATE CHECK,ALIGN MASK LEVEL 2,EXPOSE LITHO LEVEL 3
ns_003267,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,FINAL ELECTRICAL TEST PREP,WAFER SORT TEST
ns_003268,VIA OPENING INSPECTION,VIA INSPECTION,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,CLEAN AFTER VIA ETCH
ns_003269,CLEAN AFTER VIA ETCH,FILL VIA METAL,DEPOSIT TUNGSTEN SEED,CLEAN AFTER FIELD ETCH,ALIGN MASK LEVEL 6
ns_003270,OXIDE STRIP,ANNEAL OXIDE,BACKSIDE METALLIZATION PREP,SURFACE PREP FOR DEPOSITION,EPITAXY ANNEAL
ns_003271,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,DEPOSIT METAL 1,DEPOSIT TOP METAL,RCA CLEAN 2
ns_003272,WAFER SORT TEST,YIELD ANALYSIS,LOT IDENTIFICATION,DEPOSIT BARRIER METAL,LOT RELEASE
ns_003273,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,OXIDE ETCH DRY,METAL PATTERN INSPECTION,METAL ETCH DRY
ns_003274,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,PARAMETRIC TEST,ANNEAL METAL 1
ns_003275,STRIP RESIST,STRIP RESIST LEVEL 2,STRIP PHOTORESIST,FINAL ELECTRICAL TEST PREP,MEASURE DIELECTRIC THICKNESS
ns_003276,WET CLEAN RCA2,RCA CLEAN 2,RAPID THERMAL ANNEAL,RINSE WET WAFER_EDGE,EPITAXY ANNEAL
ns_003277,DENSIFY DIELECTRIC,DENSIFY OXIDE,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,ANNEAL DIELECTRIC
ns_003278,DENSIFY DIELECTRIC,DENSIFY OXIDE,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,ANNEAL DIELECTRIC
ns_003279,DEPOSIT BACKSIDE PROTECTION,YIELD ANALYSIS,DEPOSIT TUNGSTEN SEED,EXPOSE LITHO LEVEL 6,DRY WAFER BACKSIDE
ns_003280,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,FINAL ELECTRICAL TEST PREP,WAFER SORT TEST
ns_003281,MEASURE PAD OPENING,CLEAN PAD OPENING,DEPOSIT BACKSIDE METAL,DEPOSIT TUNGSTEN SEED,BACKSIDE METALLIZATION PREP
ns_003282,FILL VIA TUNGSTEN,DEPOSIT TUNGSTEN SEED,FILL VIA METAL,PATTERN INSPECTION LEVEL 2,ALIGN MASK LEVEL 5
ns_003283,POLYSILICON ETCH DRY,HARD BAKE,METAL ETCH DRY,POLYSILICON ETCH,FIELD OXIDE ETCH
ns_003284,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,GATE OXIDE PREP,ANNEAL OXIDE,ALIGN MASK LEVEL 6
ns_003285,MEASURE VIA CD,DEPOSIT BARRIER METAL,CMP METAL,CMP VIA FILL,MEASURE OXIDE THICKNESS
ns_003286,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,DEPOSIT METAL 1,DEPOSIT TOP METAL,RCA CLEAN 2
ns_003287,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE DIELECTRIC THICKNESS
ns_003288,DRY WAFER BACKSIDE,DEPOSIT BACKSIDE PROTECTION,CLEAN AFTER WINDOW ETCH,MEASURE BACKSIDE ROUGHNESS,WAFER SURFACE CLEAN
ns_003289,WAFER CLEAN PRE-GRIND,DRY WAFER,SUBSTRATE CHECK,ALIGN MASK LEVEL 2,EXPOSE LITHO LEVEL 3
ns_003290,STRIP RESIST,STRIP RESIST LEVEL 2,STRIP PHOTORESIST,FINAL ELECTRICAL TEST PREP,MEASURE DIELECTRIC THICKNESS
ns_003291,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS
ns_003292,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,FINAL ELECTRICAL TEST PREP,WAFER SORT TEST
ns_003293,DRY WAFER BACKSIDE,DEPOSIT BACKSIDE PROTECTION,MEASURE BACKSIDE ROUGHNESS,CLEAN AFTER WINDOW ETCH,WAFER SURFACE CLEAN
ns_003294,STRIP RESIST,STRIP RESIST LEVEL 2,STRIP PHOTORESIST,FINAL ELECTRICAL TEST PREP,MEASURE DIELECTRIC THICKNESS
ns_003295,BACKSIDE ANNEAL,SURFACE PREP FOR DEPOSITION,MEASURE OXIDE QUALITY,GRINDING WAFER BACKSIDE,MEASURE DEVICE PARAMETER
ns_003296,DEPOSIT METAL 1,DEPOSIT TOP METAL,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,CMP METAL
ns_003297,RCA CLEAN 1,WET CLEAN RCA1,FRONTSIDE CLEAN,BACKSIDE CLEAN,IMPLANT N BUFFER
ns_003298,ANNEAL POLYSILICON,PATTERN INSPECTION LEVEL 2,GATE OXIDE PREP,EXPOSE LITHO LEVEL 2,BREAKDOWN VOLTAGE TEST
ns_003299,STRIP RESIST,STRIP RESIST LEVEL 2,STRIP PHOTORESIST,FINAL ELECTRICAL TEST PREP,MEASURE DIELECTRIC THICKNESS
ns_003300,EXPOSE LITHO LEVEL 1,ALIGN MASK LEVEL 1,EPITAXY ANNEAL,EXPOSE LITHO LEVEL 5,EXPOSE LITHO LEVEL 6
ns_003301,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,OXIDE ETCH DRY,PRE CLEAN WAFER
ns_003302,FINAL GEOMETRY CHECK,FINAL OXIDE CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP
ns_003303,FINAL CLEAN,FRONTSIDE CLEAN FINAL,MEASURE OXIDE THICKNESS,FINAL THICKNESS MEASURE,MEASURE FILM THICKNESS
ns_003304,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,FINAL CD INSPECTION
ns_003305,LEAKAGE TEST,DEPOSIT METAL SEED,CLEAN PAD OPENING,MEASURE EPITAXY THICKNESS,BREAKDOWN VOLTAGE TEST
ns_003306,ANNEAL OXIDE,DEPOSIT PAD OXIDE,SURFACE PREP FOR DEPOSITION,GATE OXIDE GROWTH,ETCH WET BACKSIDE
ns_003307,BACKSIDE CLEAN,BACKSIDE CLEAN FINAL,BACKSIDE THINNING CHECK,THERMAL OXIDATION,FRONTSIDE CLEAN
ns_003308,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,EPITAXY PREP,METAL PATTERN INSPECTION,ANNEAL DIELECTRIC
ns_003309,DEPOSIT BARRIER METAL,MEASURE VIA CD,WAFER SORT TEST,DEPOSIT POLYSILICON,METAL PATTERN INSPECTION
ns_003310,SOFT BAKE,GRINDING WAFER BACKSIDE,ANISOTROPIC ETCH SPACER,DEPOSIT TUNGSTEN SEED,ALIGN MASK LEVEL 4
ns_003311,BACKSIDE ANNEAL,MEASURE OXIDE QUALITY,SURFACE PREP FOR DEPOSITION,GRINDING WAFER BACKSIDE,BACKSIDE METALLIZATION PREP
ns_003312,HF DIP,MEASURE EPITAXY THICKNESS,MEASURE LINE WIDTH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH
ns_003313,MEASURE CD LEVEL 2,IMPLANT N-TYPE,RAPID THERMAL ANNEAL,LIGHT ANNEAL,PRE ANNEAL CHECK
ns_003314,HF DIP,IMPLANT P BODY,ALIGN MASK LEVEL 5,MEASURE EPITAXY THICKNESS,MEASURE LINE WIDTH
ns_003315,MEASURE BACKSIDE ROUGHNESS,BREAKDOWN VOLTAGE TEST,BACKSIDE ETCH CLEAN,WAFER SURFACE CLEAN,DRY WAFER BACKSIDE
ns_003316,SURFACE PREP FOR DEPOSITION,ANNEAL OXIDE,DEPOSIT PAD OXIDE,FILL VIA METAL,OXIDE STRIP
ns_003317,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 6,ALIGN MASK LEVEL 5,DEPOSIT TUNGSTEN SEED,FILL VIA METAL
ns_003318,BACKSIDE CLEAN,BACKSIDE CLEAN FINAL,BACKSIDE THINNING CHECK,THERMAL OXIDATION,MEASURE SHEET RESISTANCE
ns_003319,SURFACE PREP FOR DEPOSITION,ANNEAL OXIDE,DEPOSIT PAD OXIDE,FILL VIA METAL,OXIDE STRIP
ns_003320,MEASURE CD LEVEL 1,DEPOSIT POLYSILICON,MEASURE OXIDE QUALITY,MEASURE SHEET RESISTANCE,PRE CLEAN WAFER
ns_003321,SOFT BAKE,ALIGN MASK LEVEL 4,GRINDING WAFER BACKSIDE,ANISOTROPIC ETCH SPACER,DEPOSIT TUNGSTEN SEED
ns_003322,OXIDE ETCH DRY,OXIDE ETCH,FIELD OXIDE ETCH,METAL ETCH,INSPECT PATTERN LEVEL 1
ns_003323,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,DEPOSIT PAD OXIDE,OPEN PAD WINDOW LITHO
ns_003324,DENSIFY DIELECTRIC,DENSIFY OXIDE,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,ANNEAL DIELECTRIC
ns_003325,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,PARAMETRIC TEST,STRIP RESIST
ns_003326,SOFT BAKE,ALIGN MASK LEVEL 4,METAL PATTERN INSPECTION,DEPOSIT TUNGSTEN SEED,ANISOTROPIC ETCH SPACER
ns_003327,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS
ns_003328,POLYSILICON ETCH DRY,HARD BAKE,ETCH SILICON OR OXIDE WINDOW,FIELD OXIDE ETCH,IMPLANT N-TYPE
ns_003329,VIA OPENING INSPECTION,VIA INSPECTION,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,CLEAN AFTER VIA ETCH
ns_003330,RCA CLEAN 1,WET CLEAN RCA1,FRONTSIDE CLEAN,BACKSIDE CLEAN,IMPLANT N BUFFER
ns_003331,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,HF DIP,MEASURE GEOMETRY
ns_003332,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS
ns_003333,CMP VIA FILL,CMP METAL,FILL VIA METAL,DEPOSIT PAD OXIDE,METAL PATTERN INSPECTION
ns_003334,SOFT BAKE,GRINDING WAFER BACKSIDE,EPITAXIAL DEPOSITION,DEPOSIT TUNGSTEN SEED,ANISOTROPIC ETCH SPACER
ns_003335,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS
ns_003336,INSPECT PATTERN LEVEL 1,P BODY WINDOW INSPECTION,PATTERN INSPECTION LEVEL 2,OXIDE ETCH DRY,ANNEAL POLYSILICON
ns_003337,MEASURE SHEET RESISTANCE,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT SPACER DIELECTRIC,MEASURE JUNCTION PROFILE
ns_003338,RCA CLEAN 1,WET CLEAN RCA1,FRONTSIDE CLEAN,BACKSIDE CLEAN,OPEN PAD WINDOW LITHO
ns_003339,FILL VIA TUNGSTEN,DEPOSIT TUNGSTEN SEED,FILL VIA METAL,PATTERN INSPECTION LEVEL 2,ALIGN MASK LEVEL 5
ns_003340,RCA CLEAN 1,WET CLEAN RCA1,FRONTSIDE CLEAN,BACKSIDE CLEAN,OPEN PAD WINDOW LITHO
ns_003341,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE DIELECTRIC THICKNESS
ns_003342,HARD BAKE,POLYSILICON ETCH DRY,METAL ETCH DRY,OXIDE ETCH,FIELD OXIDE ETCH
ns_003343,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,ANNEAL METAL 1,ANNEAL METAL
ns_003344,DRY WAFER,WAFER CLEAN PRE-GRIND,SUBSTRATE CHECK,EPITAXIAL WAFER CHECK,DENSIFY OXIDE
ns_003345,MEASURE PAD OPENING,CLEAN PAD OPENING,DEPOSIT TUNGSTEN SEED,DEPOSIT BACKSIDE METAL,GATE OXIDE PREP
ns_003346,BACKSIDE ANNEAL,SURFACE PREP FOR DEPOSITION,MEASURE OXIDE QUALITY,GRINDING WAFER BACKSIDE,MEASURE DEVICE PARAMETER
ns_003347,HARD BAKE,POLYSILICON ETCH DRY,METAL ETCH DRY,VIA ETCH,FIELD OXIDE ETCH
ns_003348,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,FINAL ELECTRICAL TEST PREP,WAFER SORT TEST
ns_003349,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
ns_003350,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,POLYSILICON ETCH DRY
ns_003351,ANNEAL POLYSILICON,PATTERN INSPECTION LEVEL 2,GATE OXIDE PREP,EXPOSE LITHO LEVEL 2,BREAKDOWN VOLTAGE TEST
ns_003352,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,FINAL ELECTRICAL TEST PREP,WAFER SORT TEST
ns_003353,BACKSIDE CLEAN,BACKSIDE CLEAN FINAL,FRONTSIDE CLEAN,WET CLEAN RCA1,RCA CLEAN 1
ns_003354,GRINDING WAFER BACKSIDE,WAFER CLEAN PRE-GRIND,EXPOSE LITHO LEVEL 5,POLYSILICON ANNEAL,POLY PATTERN INSPECTION
ns_003355,PRE ANNEAL CHECK,RAPID THERMAL ANNEAL,DRIVE IN DIFFUSION,LIGHT ANNEAL,WAFER CLEAN PRE PROCESS
ns_003356,ANNEAL OXIDE,DEPOSIT PAD OXIDE,SURFACE PREP FOR DEPOSITION,GATE OXIDE GROWTH,ETCH WET BACKSIDE
ns_003357,DENSIFY DIELECTRIC,DENSIFY OXIDE,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,ANNEAL DIELECTRIC
ns_003358,WAFER CLEAN PRE-GRIND,DRY WAFER,EPITAXIAL WAFER CHECK,SUBSTRATE CHECK,ALIGN MASK LEVEL 2
ns_003359,HF DIP,MEASURE EPITAXY THICKNESS,MEASURE LINE WIDTH,BACKSIDE CLEAN,CLEAN PAD OPENING
